mid,client_req_time,server_received,server_response_sent,client_ack_received,rtt_ms
47927,1780928199.4782498,1,1,1,14
47928,1780928204.5199819,1,1,1,14
47929,1780928209.5405307,1,1,1,14
47930,1780928214.5720088,1,1,1,14
47931,1780928219.5879316,1,1,1,14
47932,1780928224.6184466,1,1,1,14
47933,1780928229.6488156,1,1,1,15
47934,1780928234.682158,1,1,1,14
47935,1780928239.7096817,1,1,1,15
47936,1780928244.7279954,1,1,1,14
47937,1780928249.766276,1,1,1,14
47938,1780928254.7901936,1,1,1,15
47939,1780928259.8071883,1,1,1,14
47940,1780928264.8379574,1,1,1,15
47941,1780928269.868682,1,1,1,15
47942,1780928274.9014497,1,1,1,15
47943,1780928279.9312525,1,1,1,14
47944,1780928284.946916,1,1,1,14
47945,1780928289.9850962,1,1,1,14
47946,1780928295.013075,1,1,1,14
47947,1780928300.0400054,1,1,1,13
47948,1780928305.0672128,1,1,1,14
47949,1780928310.0938807,1,1,1,14
47950,1780928315.1187887,1,1,1,14
